wealth,weights,urban,educ,age,sex,cluster,household,region
1.04813515617177,0.726956765234023,0,"No education, preschool",6,1,461,23,10
1.06177107746378,0.043894139983207,0,"No education, preschool",18,1,367,23,10
1.80194060028195,0.366677030521929,0,"No education, preschool",2,2,351,28,10
-0.409215387605578,0.665784025165737,0,"No education, preschool",32,1,200,21,10
-0.446265435960591,1.80707498879313,0,"No education, preschool",22,1,86,43,10
0.637746815852374,1.68806011655509,0,"No education, preschool",35,2,601,28,10
1.25044253683046,0.421468560184836,1,"No education, preschool",53,2,636,5,10
-0.218646540955156,1.21589142649576,1,"No education, preschool",5,1,88,7,10
2.29003659818932,1.66308561346635,0,"No education, preschool",6,2,138,8,10
2.13488139022753,0.655877738326341,0,"No education, preschool",38,1,180,32,10
2.06678178996459,0.387919958281815,0,Primary,6,1,178,37,10
2.08735086393222,1.33035158698589,0,"No education, preschool",7,1,515,1,10
1.55393744070694,1.66316631396443,1,"No education, preschool",0,2,386,48,10
2.73123633625597,0.983427569802403,0,"No education, preschool",37,1,474,43,10
1.88805282578483,0.283133788566589,0,"No education, preschool",40,1,578,39,10
2.14469485547483,0.640009270581901,0,Primary,27,2,349,18,10
2.13849810561255,1.44222493476376,0,"No education, preschool",7,2,628,52,10
0.759287724309564,1.79992275877997,0,"No education, preschool",49,2,122,27,10
1.14936486269355,0.864010687518418,1,"No education, preschool",24,1,535,25,10
1.2722743904312,1.56078978122354,0,Secondary,3,1,448,39,10
0.629282762399018,0.0315678933900595,1,"No education, preschool",55,2,518,50,10
2.19004592216581,0.759745573225915,1,"No education, preschool",15,2,79,2,10
1.31164941015661,1.57799867360994,0,"No education, preschool",12,2,297,36,10
1.42758542262957,0.960448928709626,0,"No education, preschool",6,2,450,1,10
1.98403732889146,0.941202867377102,0,"No education, preschool",1,1,243,2,10
2.04918122562394,0.0258527411413193,0,"No education, preschool",64,1,378,60,10
2.70492841853574,1.45034250530556,0,Primary,17,2,639,6,10
2.26353637027368,0.213527952387482,1,"No education, preschool",1,1,208,4,10
3.11470871270448,1.35311611608744,0,"No education, preschool",11,2,544,24,10
0.925048522659391,1.50608643709823,0,"No education, preschool",64,2,70,57,10
-0.729686792000383,0.0410514352177084,1,"No education, preschool",15,1,354,2,10
-0.0119324452161789,0.821521609622538,0,"No education, preschool",31,1,276,14,10
0.547752323568612,1.70044096193418,0,"No education, preschool",17,1,112,55,10
0.270805419430882,0.65995116259113,0,Primary,34,2,335,39,10
0.848760899528712,0.783021181888431,0,"No education, preschool",48,1,399,18,10
-0.583173009660244,0.609678276415467,0,"No education, preschool",19,1,607,19,10
-0.767322898004353,0.266320350646526,1,"No education, preschool",8,1,593,57,10
-0.406254554726332,1.67660825845927,1,"No education, preschool",21,1,466,28,10
1.83657497845665,0.821667824472785,0,"No education, preschool",26,2,222,6,10
2.80353678742498,1.80692300020859,0,"No education, preschool",27,1,674,54,10
1.41873181730583,1.41330356809452,0,"No education, preschool",0,2,433,3,10
3.07797095159143,0.111967813622654,0,Primary,10,2,458,29,10
0.288872858836353,1.88181671796587,0,Higher,7,1,488,49,10
-1.26568164783433,0.512988720724702,1,"No education, preschool",44,2,689,27,10
-1.30003880164489,0.668095206546009,0,Primary,23,2,84,33,10
-0.256698394332975,0.333869225515395,0,"No education, preschool",14,2,506,20,10
-1.03167769745827,2.08135808881593,0,"No education, preschool",16,1,433,21,10
-0.650160007783175,0.706547107717365,0,"No education, preschool",18,1,79,57,10
-9.58132082223839e-05,0.168926926499575,0,"No education, preschool",31,1,52,3,10
-0.570839416840077,1.54276709834334,0,Primary,25,1,408,50,10
-0.4064271764341,0.69733500777033,0,"No education, preschool",20,2,141,9,10
-0.787450617409796,1.57328829838184,1,"No education, preschool",14,1,328,6,10
0.0268904936988652,0.795398802666336,0,"No education, preschool",0,1,145,2,10
-0.721955651647896,0.666803527793259,0,"No education, preschool",27,1,356,24,10
0.592705963880271,0.198437131645501,1,Primary,8,2,411,2,10
-0.446383995918632,0.545629503840923,0,Primary,71,1,266,34,10
-0.892647609097958,0.996091162024409,0,"No education, preschool",22,2,497,4,10
-0.261306939629912,0.479116286786616,1,"No education, preschool",37,2,256,3,10
-1.39785165477738,1.63764566339773,1,"No education, preschool",0,2,466,51,10
-1.41928787155271,2.01207487022725,0,"No education, preschool",54,2,501,17,10
-0.75383631603986,0.393634726463229,0,"No education, preschool",52,2,315,30,10
0.509617063251436,0.721991051623941,1,"No education, preschool",67,2,305,37,10
1.09077139155671,1.98424577264336,0,"No education, preschool",14,1,335,36,10
1.39232809984788,0.152231523471296,0,"No education, preschool",6,1,689,20,10
0.446005535346568,0.748850368598819,0,"No education, preschool",11,1,164,14,10
1.55147445298463,0.689720655961305,1,"No education, preschool",4,1,361,36,10
1.34371726078644,0.728142747359693,1,"No education, preschool",3,2,369,48,10
1.44122095782042,1.45063312182423,0,"No education, preschool",16,1,366,9,10
-1.51955459774673,1.79839671606419,0,"No education, preschool",13,1,230,49,10
-0.116791222199947,1.15696139557508,0,"No education, preschool",10,1,158,44,10
-0.285863835785687,0.218165567314595,1,"No education, preschool",22,2,250,4,10
-0.484964298039824,1.68549561936629,0,Primary,16,2,327,12,10
-0.203323013570309,0.197774761526257,0,Higher,5,2,426,6,10
-1.04105073721349,1.47886500990239,1,"No education, preschool",36,2,624,50,10
0.599782365673035,1.32468544010293,0,"No education, preschool",15,2,259,53,10
0.723627826032043,1.30186151311022,0,"No education, preschool",16,1,558,1,10
0.221627549567074,0.945924461057752,0,"No education, preschool",9,1,354,45,10
0.951042892244458,1.72795569541153,1,"No education, preschool",9,2,458,7,10
0.211931323465705,1.14411550916952,0,Higher,40,1,465,54,10
0.213733445220441,1.19050101068091,1,Primary,1,2,130,57,10
-0.768602772782743,1.35222674504143,0,"No education, preschool",11,1,536,44,10
0.413000926312208,2.07532758888078,0,"No education, preschool",2,1,599,45,10
1.36070161585897,0.306929244829685,0,"No education, preschool",7,2,115,51,10
1.80478128831103,0.497936078517109,0,"No education, preschool",35,1,498,50,10
1.73652874951452,0.932280940173537,0,"No education, preschool",9,2,80,48,10
1.78823169267938,0.254226578103721,0,Primary,10,2,452,57,10
1.35816399513945,1.063973775769,1,"No education, preschool",17,2,149,3,10
0.935717442009747,0.841759725643665,0,"No education, preschool",17,2,530,20,10
1.65772841631636,0.723420293705881,0,Primary,15,1,44,36,10
0.563289906656891,1.02771726593596,1,"No education, preschool",20,1,658,37,10
-0.326605344363898,0.178114270961255,0,"No education, preschool",2,1,520,33,10
0.98563452771619,0.999460919930011,1,"No education, preschool",20,2,274,26,10
0.355572722002268,0.225244349969894,1,"No education, preschool",0,1,575,5,10
-0.431625843898058,2.07164843676832,0,"No education, preschool",4,2,615,1,10
-0.284706246957779,0.566710739566356,0,"No education, preschool",11,2,103,26,10
-0.220371373847723,0.42561133595404,1,"No education, preschool",33,1,657,5,10
0.547378696582615,0.393860194070607,0,Higher,13,1,448,24,10
0.703182427313477,0.418748307677329,1,"No education, preschool",13,1,282,41,10
-1.13913358179078,0.669582289813429,0,"No education, preschool",8,1,230,54,10
-0.790880180794448,1.97176417958212,1,Primary,51,2,60,17,10
0.634637229245454,0.716189541558147,1,"No education, preschool",32,2,378,18,10
0.161413923006803,0.920313416684389,0,"No education, preschool",7,1,638,48,10
-0.816525609131604,0.922370097304106,1,"No education, preschool",5,2,207,24,10
-0.909624799053818,0.53222753077966,0,"No education, preschool",11,2,646,19,10
0.528243431456685,1.68667203484324,1,Primary,23,2,122,20,10
0.365504878208339,1.44245196383667,0,"No education, preschool",35,2,523,52,10
0.109487073261142,1.49435148405132,0,"No education, preschool",11,2,323,2,10
0.570013217858821,1.94449343176779,0,Higher,5,1,646,2,10
0.234233093678802,0.480066797400236,0,"No education, preschool",0,2,497,18,10
0.390738289102763,0.944829485083342,1,"No education, preschool",34,2,636,25,10
-0.64112687087819,2.0329861493617,0,"No education, preschool",30,2,98,54,10
0.118335112228841,0.283914267255336,0,"No education, preschool",19,2,419,41,10
-1.19882268575221,0.965748401062906,0,"No education, preschool",5,2,563,45,10
-0.488060817357302,1.05751625884545,1,"No education, preschool",14,1,284,1,10
0.967357714161575,0.729184276594192,0,Higher,25,2,497,57,10
0.0652698469015955,2.07255909236369,0,"No education, preschool",20,2,455,57,10
-0.603714044125378,1.02384804485586,1,"No education, preschool",11,2,482,51,10
-0.891321611515433,1.02135510526818,0,"No education, preschool",6,1,707,16,10
-0.889685282874107,0.238563351968646,0,"No education, preschool",27,2,167,21,10
-0.990612512844801,2.00195416080055,0,"No education, preschool",1,2,646,54,10
-0.846737370285392,0.501480492933065,0,"No education, preschool",5,1,289,6,10
-1.46321828516126,0.571244757792324,0,"No education, preschool",22,1,176,48,10
-0.338062174077332,0.954520080874086,1,"No education, preschool",13,2,276,7,10
-0.371488047298342,0.176455798263073,0,Higher,13,1,536,21,10
-0.848562290892303,1.69407520972413,0,Primary,22,2,587,46,10
-0.280490928795487,2.12117498897237,0,"No education, preschool",2,2,291,27,10
-0.797350167762786,0.42892214859125,1,"No education, preschool",8,2,606,27,10
-0.700026974723786,0.731250710955233,0,"No education, preschool",8,1,197,18,10
0.837827382433116,0.879828621337533,0,"No education, preschool",3,2,16,21,10
0.278328023674786,1.16854920348373,0,Primary,40,2,468,40,10
0.666282642107159,1.40389043901336,0,Primary,7,1,362,49,10
0.649178464837074,1.8077849998906,0,Higher,8,2,481,26,10
0.822395483903289,0.168502993120223,1,"No education, preschool",17,1,207,6,10
0.64381101581797,0.766538415739656,0,Primary,11,2,310,14,10
1.7025175076215,0.206124714745551,0,"No education, preschool",13,2,530,54,10
0.957076636632383,0.769431770949036,0,"No education, preschool",5,2,420,47,10
1.66532122951508,1.78304993285087,1,"No education, preschool",6,1,611,18,10
1.13824050084263,0.786378062034369,1,"No education, preschool",9,2,446,46,10
0.770079522417337,0.881809745619416,0,"No education, preschool",21,1,606,7,10
0.890410421439856,0.594601552637637,0,"No education, preschool",9,1,481,7,10
0.839093857002854,2.06274867959541,0,"No education, preschool",47,1,8,45,10
-0.590000540198386,0.717745813710958,0,Higher,26,2,22,12,10
-0.912669468851387,0.411135879980743,1,"No education, preschool",56,1,459,42,10
0.348151714826375,0.930281331932515,0,"No education, preschool",26,2,191,2,10
0.90809345972389,1.50255699565855,0,"No education, preschool",7,1,48,26,10
-0.0374539994575083,0.469263967762113,0,"No education, preschool",1,1,327,24,10
-0.323839320981503,1.82004582293552,0,Primary,16,1,654,36,10
0.451761545620114,1.96018760947731,1,Secondary,5,1,151,20,10
1.62047219603062,0.665182111954659,0,Primary,27,2,348,30,10
1.05123065505847,1.2353909245528,0,"No education, preschool",45,1,393,3,10
0.883373141295463,1.76885024056059,0,"No education, preschool",5,1,521,14,10
0.0571120688758791,0.419277944306254,0,"No education, preschool",8,2,42,15,10
0.473352431580424,2.10149300674197,0,"No education, preschool",14,1,367,27,10
-0.398606886551827,1.33558184344542,0,"No education, preschool",1,2,468,11,10
0.647929184674174,1.32699784746614,0,"No education, preschool",1,2,399,57,10
1.35793454812363,0.458801574709237,0,"No education, preschool",58,1,166,6,10
0.577583095594198,1.50899028236267,0,"No education, preschool",17,2,306,1,10
1.03479184822634,0.819074239751667,0,"No education, preschool",70,2,677,4,10
0.745032040006369,1.28459250524861,0,"No education, preschool",12,1,98,2,10
-0.371993542113453,1.00678993266296,0,"No education, preschool",30,1,196,42,10
1.07089841807812,0.321093292611063,0,"No education, preschool",16,1,331,1,10
0.0311724351993203,2.12930307321471,1,"No education, preschool",29,2,345,45,10
0.544895447724909,1.89321565086243,0,"No education, preschool",36,2,254,2,10
0.50467418826133,2.09602746477571,1,"No education, preschool",15,1,480,15,10
-0.0995475603924692,0.69925652088818,0,"No education, preschool",2,2,149,53,10
0.3778940620175,1.54222295869362,1,"No education, preschool",25,2,666,1,10
1.00399449507654,0.949037846813321,0,"No education, preschool",35,1,607,28,10
-0.647760579920858,1.06322084430826,0,"No education, preschool",33,2,362,6,10
-0.28667712081179,1.98640368569863,0,"No education, preschool",5,1,560,39,10
0.132759256661385,0.831153428817511,0,"No education, preschool",21,1,212,36,10
-1.50273757809728,1.49681216914427,0,"No education, preschool",7,1,196,15,10
-0.235623845457584,2.05122046189603,0,"No education, preschool",22,1,386,4,10
-1.34993008300617,0.25694960372743,1,"No education, preschool",29,2,540,7,10
-0.66212316611737,0.266693821812391,0,"No education, preschool",4,1,380,44,10
1.20858945446551,1.77469476552451,1,"No education, preschool",0,2,380,18,10
0.660339276124686,0.0564377764962018,0,Primary,8,2,707,4,10
-0.0191249472042918,0.415262853798956,0,"No education, preschool",8,2,684,18,10
0.838326789722741,0.0494387884833515,0,"No education, preschool",0,1,537,60,10
-0.252709845486581,1.8791534822225,0,"No education, preschool",14,2,122,50,10
0.893539600134343,1.61519242224985,0,"No education, preschool",1,2,185,40,10
1.07360290695399,0.224337861014098,0,"No education, preschool",2,2,353,56,10
-0.753279187656492,1.68538739073792,0,Primary,2,1,406,36,10
-0.8571942261751,0.327669512087047,0,"No education, preschool",27,1,366,4,10
-0.0306224314826727,0.680591577270567,0,Primary,7,2,8,60,10
-0.867496194710285,0.1870677183173,0,"No education, preschool",9,1,589,1,10
-0.832487490420491,0.379524237082839,0,"No education, preschool",8,2,456,19,10
-1.00261376200959,1.10104769615227,0,"No education, preschool",18,2,562,2,10
-0.28371893110469,1.30976807379866,1,"No education, preschool",9,1,672,60,10
-0.214298428583592,1.85704054504403,1,"No education, preschool",15,2,452,10,10
-0.938262351870239,1.49752822572136,1,"No education, preschool",10,2,491,1,10
0.494809121743143,1.13885171159872,0,"No education, preschool",15,2,345,12,10
-0.27330096819222,1.64314999438593,0,"No education, preschool",12,2,325,37,10
-0.50903569481343,0.186146427483797,1,"No education, preschool",19,1,429,8,10
-1.23780108003885,1.37301053579667,0,Primary,40,1,149,38,10
0.421396390600055,1.21818903142357,0,"No education, preschool",29,2,101,30,10
0.43719596794799,0.31488676981771,0,"No education, preschool",36,2,477,21,10
0.213956509781927,0.439341566597611,0,"No education, preschool",7,2,667,1,10
0.402277194959968,0.0467846683017313,0,Primary,13,2,223,28,10
0.442141797458678,1.74543943729022,0,"No education, preschool",28,2,694,4,10
0.441916099633276,0.8026668211236,1,"No education, preschool",10,1,52,21,10
-0.726017092936486,0.677906730284482,0,"No education, preschool",80,1,702,37,10
-0.921353019612581,0.597249415309668,0,"No education, preschool",20,1,13,46,10
-0.639544966003597,1.33038327291378,0,"No education, preschool",1,2,410,1,10
-0.293949710837752,1.51872810169825,0,"No education, preschool",4,2,632,2,10
0.47993772739619,0.46993934416914,1,"No education, preschool",20,2,118,44,10
0.592820663303882,0.109039117188692,1,"No education, preschool",42,1,246,20,10
0.222829430043399,1.46382878448585,0,Primary,27,1,327,45,10
-0.535821478203237,1.43908513996521,0,Primary,8,1,219,33,10
1.14741818574786,0.260235031207591,0,"No education, preschool",16,2,271,6,10
1.22416841113538,0.212347358071744,0,"No education, preschool",6,2,532,45,10
0.312034920468628,0.667009891083032,0,"No education, preschool",4,2,282,33,10
-1.3296734868136,0.0926058311737478,0,"No education, preschool",14,2,554,11,10
-1.4073503741467,0.323458193873555,1,"No education, preschool",29,1,597,46,10
-0.918052122223526,1.33351731773236,0,"No education, preschool",51,2,462,4,10
-0.775669085671157,0.376380085086018,0,"No education, preschool",17,1,389,23,10
-0.539138399873823,1.33151988971749,0,"No education, preschool",21,1,597,16,10
-0.698563001927882,0.454719871354789,0,Primary,18,2,81,2,10
-0.909530008555353,0.672316857685834,1,"No education, preschool",4,1,164,2,10
